id,price,accommodates,bedrooms,number_of_reviews,room_type
36641695,1215.0,6,1.0,98,Private room
38320482,1486.0,4,2.0,42,Entire home/apt
44337208,4841.0,1,1.0,0,Private room
48595612,352.0,2,1.0,8,Private room
25574038,1998.0,2,1.0,1,Entire home/apt
990616724810770604,789.0,2,1.0,14,Entire home/apt
1376293401918007828,1083.0,1,1.0,2,Private room
30011295,802.0,2,1.0,179,Entire home/apt
1344202847241879859,1013.0,2,1.0,24,Entire home/apt
1296459514954484769,810.0,5,2.0,0,Private room
19715160,930.0,3,2.0,37,Entire home/apt
1466197672500146794,2982.0,4,2.0,0,Entire home/apt
2267075,494.0,2,1.0,20,Private room
637616426801403437,1263.0,3,1.0,109,Entire home/apt
33159574,1107.0,1,1.0,37,Entire home/apt
50753395,1497.0,6,2.0,158,Entire home/apt
1426248949438948529,785.0,2,1.0,6,Entire home/apt
828944281276090784,238.0,1,1.0,46,Private room
1274038699454318587,342.0,1,1.0,12,Private room
32015642,468.0,1,1.0,33,Private room
41406041,540.0,2,1.0,19,Private room
963742044211237120,25940.0,16,14.0,1,Entire home/apt
53609863,1200.0,3,1.0,0,Entire home/apt
969289731928526034,250.0,1,1.0,61,Private room
25089449,380.0,3,1.0,22,Private room
36668508,722.0,4,1.0,89,Entire home/apt
1413843025498090083,656.0,2,1.0,0,Entire home/apt
1405287246299393305,620.0,2,1.0,5,Private room
785597332380841711,1471.0,2,1.0,105,Entire home/apt
14072918,1164.0,2,1.0,439,Entire home/apt
935642406184849946,1129.0,1,1.0,23,Entire home/apt
39300294,2448.0,4,2.0,0,Entire home/apt
17751002,960.0,3,1.0,84,Entire home/apt
23239456,1422.0,4,2.0,480,Entire home/apt
1231376967330885475,476.0,4,2.0,18,Entire home/apt
34337500,274.0,1,1.0,32,Private room
771190572671143999,691.0,2,1.0,12,Private room
836470580705398696,629.0,2,1.0,98,Private room
888805363148910084,810.0,2,1.0,0,Private room
7967896,232.0,1,1.0,45,Private room
1025413260679647524,560.0,1,1.0,1,Private room
1131389102757568842,1293.0,4,1.0,73,Entire home/apt
43835436,564.0,2,1.0,24,Private room
1256764593195261648,722.0,2,1.0,70,Private room
45102533,1153.0,4,2.0,74,Entire home/apt
1260952040376256088,894.0,4,2.0,8,Entire home/apt
23644253,2435.0,5,2.0,255,Entire home/apt
1146516045244054235,1267.0,2,1.0,29,Entire home/apt
46549501,2145.0,3,2.0,0,Entire home/apt
1214556842294123183,1358.0,4,2.0,23,Entire home/apt
52132566,1095.0,4,2.0,157,Entire home/apt
849310790991650241,8479.0,2,1.0,0,Private room
548707693223632842,698.0,2,1.0,14,Entire home/apt
1049308934360712804,1440.0,4,2.0,47,Entire home/apt
39077390,1160.0,2,1.0,84,Entire home/apt
1101394735566177893,850.0,4,1.0,63,Entire home/apt
646240295254986467,1097.0,2,1.0,18,Entire home/apt
552222760438370099,571.0,2,1.0,454,Entire home/apt
31684258,675.0,4,2.0,84,Entire home/apt
6654921,480.0,1,1.0,72,Private room
53615383,1920.0,3,2.0,66,Entire home/apt
1344333810294527853,797.0,2,1.0,0,Entire home/apt
1008903742103475009,518.0,2,1.0,79,Entire home/apt
963011967368068955,806.0,2,1.0,2,Private room
1150825141240678302,749.0,4,2.0,41,Entire home/apt
21204387,4620.0,4,1.0,133,Entire home/apt
1486641752586076772,2700.0,8,3.0,1,Entire home/apt
24307471,677.0,2,2.0,9,Entire home/apt
1273107649081881402,1440.0,2,1.0,39,Entire home/apt
41460828,450.0,2,1.0,0,Entire home/apt
1345860600088211245,8383.0,16,8.0,5,Entire home/apt
869735731335494836,563.0,1,1.0,49,Private room
999937693638102116,810.0,4,1.0,196,Entire home/apt
1395157195052707914,1403.0,3,1.0,8,Entire home/apt
34367756,742.0,2,1.0,0,Private room
42511175,1286.0,2,2.0,0,Entire home/apt
36029475,428.0,1,1.0,28,Private room
14505493,437.0,2,1.0,121,Private room
40751900,919.0,4,1.0,103,Entire home/apt
821851886887115056,5253.0,6,3.0,45,Entire home/apt
1161069520742526371,2737.0,4,2.0,53,Entire home/apt
41983777,1440.0,3,1.0,205,Entire home/apt
1364619153722266321,1047.0,3,1.0,8,Entire home/apt
1103057273511084926,2061.0,2,1.0,4,Private room
30778966,844.0,4,1.0,103,Entire home/apt
1476890809828795118,1743.0,5,2.0,2,Entire home/apt
876306120784551268,1350.0,2,1.0,1,Entire home/apt
1508340392335486175,1391.0,6,2.0,1,Entire home/apt
1039382930079706029,2194.0,6,3.0,32,Entire home/apt
635526660742458421,419.0,2,1.0,167,Entire home/apt
986223190968363307,1800.0,4,2.0,38,Entire home/apt
865197896749249903,1300.0,2,1.0,4,Private room
1015909282148205561,2200.0,7,3.0,0,Entire home/apt
38956447,788.0,4,2.0,39,Entire home/apt
1275508665671821729,550.0,2,1.0,3,Private room
24423852,538.0,4,1.0,449,Entire home/apt
756638577014417654,2450.0,7,3.0,78,Entire home/apt
923366111203510586,2202.0,3,2.0,21,Entire home/apt
1008056896739799418,908.0,4,2.0,71,Entire home/apt
52036055,2010.0,3,1.0,109,Entire home/apt
30393815,1099.0,2,1.0,43,Entire home/apt
48402081,2000.0,2,1.0,9,Entire home/apt
905881968720542169,815.0,2,1.0,10,Entire home/apt
15247095,1405.0,4,2.0,64,Entire home/apt
1265276439589164937,3680.0,2,1.0,0,Private room
932814006434208742,1426.0,5,3.0,45,Entire home/apt
914602087822670234,1441.0,2,1.0,274,Entire home/apt
1339406327877694943,872.0,6,2.0,17,Entire home/apt
712516651448931706,1167.0,2,1.0,77,Entire home/apt
1137813948249905803,1737.0,4,2.0,33,Entire home/apt
1304234784526446649,1970.0,4,2.0,1,Entire home/apt
1222729345781934522,2739.0,2,1.0,1,Entire home/apt
986335207249220741,1635.0,2,1.0,7,Entire home/apt
1360236485438260733,1985.0,6,3.0,19,Entire home/apt
23965677,1875.0,2,1.0,368,Entire home/apt
940562766065662286,1014.0,6,2.0,229,Entire home/apt
41778225,1800.0,5,3.0,61,Entire home/apt
1212386309731937871,547.0,3,1.0,11,Entire home/apt
1440611431666282013,701.0,5,2.0,1,Entire home/apt
1139463347844910108,1024.0,8,3.0,29,Entire home/apt
34903509,786.0,3,1.0,193,Entire home/apt
1211148485406560606,1476.0,4,2.0,41,Entire home/apt
1492407756083989036,781.0,4,1.0,5,Entire home/apt
1418306889757462488,1217.0,2,1.0,3,Entire home/apt
943635946766069008,1700.0,4,2.0,14,Entire home/apt
1405937708467763791,1620.0,2,1.0,10,Entire home/apt
1145268482516724601,380.0,1,1.0,0,Private room
11211690,1275.0,2,1.0,95,Entire home/apt
35774712,1057.0,2,1.0,0,Private room
807492272506932278,456.0,1,1.0,4,Private room
1066210489633280658,326.0,1,1.0,28,Private room
783465250475836696,1440.0,3,2.0,63,Entire home/apt
823848304256694069,262.0,1,1.0,5,Private room
2848002,1092.0,2,1.0,24,Private room
17775497,841.0,6,1.0,201,Entire home/apt
51250205,443.0,2,1.0,25,Private room
1216033907027001640,320.0,1,1.0,0,Private room
1379255970546850832,1165.0,4,2.0,1,Entire home/apt
1387107422248138442,1279.0,2,1.0,5,Entire home/apt
39923271,2847.0,2,1.0,187,Entire home/apt
826860634078599535,390.0,2,1.0,33,Private room
820480329072133438,700.0,7,2.0,6,Entire home/apt
922462816262939590,789.0,2,1.0,3,Entire home/apt
946427527480083595,737.0,2,1.0,63,Private room
48263287,2031.0,4,2.0,37,Entire home/apt
822377152949336364,1296.0,2,1.0,3,Private room
1137802243867243720,1217.0,3,1.0,24,Entire home/apt
32442214,600.0,2,1.0,14,Private room
1223240840375060133,683.0,2,1.0,34,Entire home/apt
35132607,744.0,2,1.0,223,Entire home/apt
1517238811626029983,2250.0,5,2.0,0,Entire home/apt
33039350,558.0,1,1.0,0,Private room
608326505053293702,3010.0,4,2.0,147,Entire home/apt
807489279372710971,570.0,1,1.0,55,Private room
1400033547765899080,868.0,3,1.0,17,Private room
1022023921647549157,533.0,2,1.0,58,Private room
30726699,300.0,1,0.0,11,Private room
1286695,1282.0,2,1.0,35,Entire home/apt
967533123580526700,270.0,1,1.0,28,Private room
920996655268356629,762.0,8,2.0,91,Entire home/apt
39031507,623.0,2,1.0,413,Private room
51485319,520.0,2,1.0,67,Private room
1249382980867640300,2074.0,6,2.0,12,Entire home/apt
1456655079725490853,2319.0,3,2.0,0,Entire home/apt
1056739705430836260,1085.0,5,2.0,62,Entire home/apt
16587721,630.0,2,1.0,13,Private room
716073005357265574,902.0,4,2.0,73,Entire home/apt
25587418,828.0,2,1.0,296,Entire home/apt
1472443593070153106,435.0,3,1.0,13,Entire home/apt
1409645800885586618,267.0,2,1.0,8,Private room
1397438819689586970,1182.0,2,1.0,2,Private room
1353896548373011600,1040.0,6,2.0,47,Entire home/apt
986121147465590842,2670.0,3,1.0,2,Entire home/apt
937241652930349004,1624.0,2,1.0,32,Private room
1239314934189341275,1387.0,2,1.0,0,Private room
51929208,2308.0,6,3.0,172,Entire home/apt
30325277,1245.0,6,2.0,33,Entire home/apt
54294415,616.0,2,1.0,538,Private room
43125507,1139.0,4,2.0,66,Entire home/apt
902384384167785754,4365.0,6,3.0,72,Entire home/apt
1354716428487356025,823.0,2,1.0,19,Entire home/apt
1422048527490982825,931.0,2,1.0,9,Entire home/apt
1429835900913422101,621.0,2,1.0,25,Entire home/apt
54354444,202.0,2,1.0,186,Private room
32290863,282.0,1,0.0,4,Private room
37496282,585.0,2,1.0,149,Entire home/apt
35288926,566.0,3,1.0,234,Entire home/apt
756707314417975288,650.0,1,1.0,6,Private room
1486623524713152187,1019.0,3,1.0,10,Entire home/apt
32920902,1474.0,2,2.0,255,Entire home/apt
1284294880226769253,665.0,3,1.0,2,Entire home/apt
41437091,699.0,4,2.0,2,Entire home/apt
1392986910225057160,600.0,1,1.0,0,Private room
1359529045499645157,1620.0,4,2.0,14,Entire home/apt
1498028528274966851,632.0,2,1.0,0,Entire home/apt
1107268694085022520,581.0,1,1.0,5,Private room
1030456071198001218,786.0,2,0.0,19,Entire home/apt
805749785859019752,1527.0,6,2.0,11,Entire home/apt
1029446300474182577,343.0,1,1.0,37,Private room
1435924893986442817,1400.0,3,1.0,0,Private room
23381103,1372.0,2,1.0,369,Entire home/apt
1479190278781678430,1026.0,2,1.0,1,Entire home/apt
1263780081063713112,265.0,1,1.0,2,Private room
49241438,776.0,2,1.0,3,Private room
1199652934845025354,769.0,2,1.0,30,Entire home/apt
1050838530812264032,549.0,4,2.0,10,Entire home/apt
1461649489841296200,1280.0,6,3.0,0,Entire home/apt
11069279,1116.0,4,2.0,131,Entire home/apt
39053684,2571.0,3,1.0,5,Entire home/apt
40515753,1151.0,5,2.0,63,Entire home/apt
8994181,926.0,4,2.0,192,Entire home/apt
17238618,1362.0,3,1.0,152,Entire home/apt
44787552,801.0,2,1.0,23,Private room
27697344,825.0,2,1.0,44,Private room
11553854,684.0,2,1.0,14,Entire home/apt
858586768301545011,614.0,2,1.0,65,Entire home/apt
828987617125087935,1371.0,2,1.0,25,Entire home/apt
1183327871471988098,1278.0,3,1.0,31,Entire home/apt
1318246328525426173,1337.0,3,1.0,20,Entire home/apt
956148015620799998,1471.0,2,0.0,109,Entire home/apt
1052184437091354631,1266.0,2,1.0,8,Private room
1115984862074310602,5466.0,4,1.0,0,Private room
983276239922561985,3319.0,4,1.0,21,Entire home/apt
47025011,1159.0,4,2.0,153,Entire home/apt
1116255000466617973,461.0,6,1.0,2,Private room
1506824414168630625,695.0,2,1.0,0,Private room
44018930,1175.0,3,2.0,50,Entire home/apt
763326108133454356,5915.0,4,2.0,146,Entire home/apt
37813092,842.0,2,1.0,25,Entire home/apt
683715251054311982,461.0,1,1.0,30,Private room
47075469,2078.0,6,2.0,62,Entire home/apt
1113135007957446990,270.0,1,1.0,8,Private room
949420336616934979,1510.0,6,2.0,5,Entire home/apt
38184074,2489.0,3,1.0,55,Entire home/apt
1506388606279767795,1016.0,6,1.0,1,Entire home/apt
26281917,1209.0,4,2.0,175,Entire home/apt
1452499659025587840,598.0,2,1.0,2,Private room
23559493,810.0,3,1.0,321,Entire home/apt
726537684747581551,486.0,1,1.0,33,Private room
1400698533228280124,200.0,3,1.0,0,Private room
46641207,3271.0,10,5.0,146,Entire home/apt
49519613,1663.0,2,1.0,75,Entire home/apt
833367976750751650,995.0,2,1.0,8,Private room
1082891096122518695,854.0,3,1.0,6,Private room
1382966686363086188,332.0,1,1.0,15,Private room
1368378680954448567,950.0,4,1.0,38,Entire home/apt
816576386228400376,419.0,2,1.0,128,Entire home/apt
802815436622457881,1134.0,2,0.0,15,Entire home/apt
1376359175008381080,1281.0,2,1.0,5,Entire home/apt
1140548015612226388,2302.0,6,2.0,29,Entire home/apt
576120264311132398,798.0,4,1.0,163,Entire home/apt
19722129,920.0,6,2.0,152,Entire home/apt
639026039431967895,2379.0,2,1.0,185,Entire home/apt
1487010051619710487,849.0,2,1.0,0,Entire home/apt
968790708170253831,1379.0,3,1.0,42,Entire home/apt
1059432643054596537,1620.0,4,2.0,33,Entire home/apt
1075727019435635613,808.0,2,1.0,159,Entire home/apt
7460839,301.0,2,1.0,34,Entire home/apt
1497317684377920222,772.0,2,1.0,4,Private room
1313842441757815737,498.0,2,2.0,17,Private room
29256510,500.0,2,1.0,495,Private room
921954264178740041,1005.0,2,1.0,80,Entire home/apt
1357644735694730907,801.0,4,1.0,15,Entire home/apt
1428254644227527064,675.0,6,2.0,8,Entire home/apt
23717707,813.0,4,2.0,106,Entire home/apt
1255982778029202385,901.0,5,2.0,16,Entire home/apt
1242376469080179412,662.0,2,1.0,0,Private room
1161078024009924801,1115.0,2,1.0,28,Entire home/apt
40536711,915.0,2,1.0,92,Entire home/apt
619737258723640271,962.0,2,1.0,82,Private room
47488567,262.0,1,1.0,2,Private room
1013276363418610989,840.0,4,1.0,69,Entire home/apt
35066502,352.0,2,1.0,9,Private room
33138845,751.0,2,1.0,61,Entire home/apt
44449617,1063.0,3,1.0,87,Entire home/apt
1511015169842426536,2251.0,6,3.0,0,Entire home/apt
9014159,539.0,2,1.0,55,Private room
1097257619489753488,801.0,4,1.0,46,Private room
53549359,1350.0,10,4.0,151,Entire home/apt
1391724304198219144,789.0,2,1.0,3,Entire home/apt
40015857,272.0,2,1.0,8,Private room
1415563060051690436,349.0,2,1.0,14,Private room
1484512973883970351,502.0,2,1.0,5,Private room
989260574304678083,2948.0,3,2.0,4,Entire home/apt
1450293397186325322,1240.0,6,1.0,4,Private room
1374879689510905437,1802.0,2,1.0,14,Entire home/apt
45508543,649.0,2,1.0,59,Private room
1360161944594852543,1168.0,2,1.0,1,Private room
35321705,1105.0,6,2.0,8,Private room
1250428454482926344,1382.0,2,2.0,50,Entire home/apt
19044590,996.0,2,1.0,35,Entire home/apt
1179312379158410993,1622.0,4,2.0,16,Entire home/apt
39398957,1206.0,2,1.0,192,Private room
1409853820763713862,897.0,2,1.0,5,Entire home/apt
1218013297777865664,1325.0,2,2.0,40,Entire home/apt
904288239578094720,4456.0,4,2.0,7,Entire home/apt
54078956,881.0,2,1.0,220,Entire home/apt
44595312,2140.0,4,2.0,51,Entire home/apt
23596235,241.0,5,1.0,10,Private room
597255523535314593,920.0,3,1.0,42,Entire home/apt
741188724347891963,942.0,4,2.0,111,Entire home/apt
745808862593518321,3878.0,8,4.0,87,Entire home/apt
1407381495657145180,2757.0,6,3.0,17,Entire home/apt
33075522,422.0,2,1.0,108,Private room
1060235246905343733,3315.0,14,5.0,57,Entire home/apt
969530693013265779,3001.0,6,3.0,23,Entire home/apt
722484384536107924,1251.0,2,1.0,0,Private room
45225995,1012.0,4,2.0,174,Entire home/apt
886877414243429646,1782.0,4,2.0,38,Entire home/apt
18394340,980.0,4,1.0,60,Entire home/apt
670353751895865888,1275.0,5,2.0,31,Entire home/apt
1197131854480598093,1695.0,6,2.0,9,Entire home/apt
855774527635077059,1509.0,6,2.0,176,Entire home/apt
53258788,2534.0,4,2.0,143,Entire home/apt
33192154,2118.0,7,2.0,166,Entire home/apt
975411343121863936,1288.0,3,1.0,94,Entire home/apt
52799896,12662.0,14,6.0,9,Entire home/apt
35307643,346.0,2,1.0,203,Private room
21369850,1879.0,4,1.0,296,Entire home/apt
29634593,1600.0,4,2.0,1,Entire home/apt
1175588126720256953,600.0,2,1.0,0,Private room
44539843,1145.0,6,3.0,234,Entire home/apt
812931248329471556,1296.0,4,1.0,2,Private room
1331164874676183782,912.0,2,1.0,36,Private room
28666749,1050.0,6,3.0,17,Entire home/apt
1452942003860696081,1515.0,4,1.0,9,Entire home/apt
944886719782508073,1091.0,2,1.0,195,Entire home/apt
51807883,760.0,2,1.0,104,Entire home/apt
750157579817752591,710.0,2,1.0,4,Private room
867375482706026455,748.0,2,1.0,116,Entire home/apt
1308124059993150675,1104.0,4,2.0,5,Entire home/apt
937775446568507920,523.0,2,1.0,14,Private room
925348754008366834,820.0,4,2.0,47,Entire home/apt
4074709,1117.0,4,2.0,187,Entire home/apt
1443188438357234547,1116.0,4,2.0,10,Entire home/apt
1231779535829773221,486.0,4,1.0,3,Private room
46223928,846.0,2,1.0,33,Private room
1366585752089585335,1355.0,4,2.0,32,Entire home/apt
53134146,652.0,3,2.0,86,Entire home/apt
548487565091901650,568.0,3,1.0,179,Entire home/apt
48273099,564.0,2,1.0,129,Entire home/apt
1434440821133347883,1305.0,6,1.0,0,Entire home/apt
1470292842258629205,882.0,6,2.0,1,Entire home/apt
39822879,592.0,2,1.0,188,Private room
1370487007745774146,637.0,2,1.0,1,Private room
21275333,319.0,3,2.0,0,Private room
17718221,358.0,2,1.0,170,Private room
1140540800586492478,2243.0,6,2.0,38,Entire home/apt
1147978461861938320,1896.0,2,1.0,4,Entire home/apt
838577296550133178,231.0,1,1.0,0,Private room
53880296,647.0,2,1.0,46,Private room
904285821787690517,4453.0,4,2.0,8,Entire home/apt
54342637,340.0,2,1.0,0,Private room
1109740296743060696,193.0,1,10.0,0,Entire home/apt
1453823531637528755,1508.0,2,1.0,0,Private room
1506774754078715083,1381.0,3,1.0,2,Entire home/apt
980663564136136229,800.0,2,1.0,49,Entire home/apt
1056582747594792123,793.0,2,1.0,120,Private room
52858033,6799.0,8,2.0,0,Entire home/apt
45741123,529.0,2,1.0,119,Private room
42667882,1365.0,2,1.0,167,Entire home/apt
949450103214186107,1169.0,4,1.0,67,Entire home/apt
907305200488333874,1548.0,3,23.0,1,Private room
594367637205494887,675.0,3,2.0,20,Entire home/apt
654468585026938309,488.0,3,1.0,6,Private room
43845282,1263.0,2,1.0,50,Private room
1242157350715293070,1325.0,4,2.0,25,Entire home/apt
685778759363338200,1575.0,5,2.0,14,Entire home/apt
1246399008638151030,715.0,2,1.0,15,Entire home/apt
1113954012267791701,1069.0,4,2.0,53,Entire home/apt
1368279836299858207,2289.0,2,1.0,4,Private room
53595042,1727.0,2,1.0,6,Private room
1502289298669326535,653.0,2,1.0,0,Private room
1335754427624054243,5211.0,2,1.0,2,Private room
51578221,2364.0,4,2.0,143,Entire home/apt
42435809,865.0,3,1.0,204,Entire home/apt
375032,10500.0,14,6.0,53,Private room
1177707430975180388,1084.0,4,2.0,29,Entire home/apt
11669002,838.0,2,1.0,47,Entire home/apt
1302447270917785673,1800.0,4,1.0,1,Entire home/apt
32406227,459.0,2,1.0,70,Private room
1495748572577971224,340.0,1,1.0,1,Private room
1368576927890896722,1227.0,2,1.0,8,Entire home/apt
937829620804822785,763.0,2,1.0,15,Entire home/apt
7957730,861.0,3,1.0,368,Entire home/apt
1150811540205289911,1539.0,4,2.0,17,Entire home/apt
702957034636212890,415.0,2,1.0,122,Entire home/apt
40451628,719.0,2,1.0,11,Entire home/apt
46606887,1099.0,2,1.0,106,Entire home/apt
1490041486348777580,1295.0,3,2.0,0,Entire home/apt
1071158993409994543,1798.0,6,3.0,29,Entire home/apt
675329409719299615,1384.0,8,3.0,181,Entire home/apt
1253130235019892017,612.0,2,1.0,33,Entire home/apt
28440023,350.0,2,1.0,166,Private room
23924869,450.0,2,1.0,3,Private room
979846609620665617,2402.0,7,3.0,53,Entire home/apt
1008193075296284550,1616.0,3,1.0,82,Entire home/apt
908434209038699799,1358.0,2,1.0,230,Entire home/apt
761560150805407565,1001.0,2,1.0,2,Entire home/apt
1169211807711738088,600.0,3,1.0,0,Entire home/apt
954684456980313957,723.0,2,1.0,26,Entire home/apt
1137801494707053397,1246.0,3,1.0,17,Entire home/apt
578181088167201854,1272.0,4,1.0,51,Entire home/apt
1482175246484783370,499.0,2,1.0,2,Private room
853024020227139382,2070.0,4,2.0,106,Entire home/apt
41716374,644.0,2,1.0,16,Private room
1503052106102318909,528.0,2,1.0,0,Private room
1188667406177142268,278.0,2,1.0,33,Entire home/apt
727711534798018683,598.0,2,1.0,18,Private room
1455068887890598020,1103.0,3,1.0,0,Entire home/apt
52665405,277.0,1,1.0,93,Private room
1156598558309512330,1857.0,7,3.0,37,Entire home/apt
889381523132694652,320.0,2,1.0,2,Private room
988585349597947214,3389.0,3,2.0,2,Entire home/apt
1443257865573330098,282.0,1,1.0,8,Private room
855937689924194503,283.0,1,1.0,0,Private room
1236996507659871529,394.0,1,1.0,2,Private room
41932690,909.0,2,1.0,74,Entire home/apt
790574637371256111,2246.0,5,2.0,29,Entire home/apt
47514201,481.0,4,1.0,285,Entire home/apt
1442438451589369593,490.0,2,1.0,18,Private room
1238548970682381266,1433.0,2,1.0,24,Entire home/apt
1120444645818769896,495.0,2,1.0,0,Entire home/apt
745921141862667052,2959.0,4,2.0,2,Entire home/apt
31600675,650.0,2,1.0,150,Private room
751704650964952467,262.0,1,1.0,2,Private room
1013691768844453285,2680.0,3,2.0,0,Entire home/apt
1144797682134094107,1221.0,2,1.0,54,Entire home/apt
1497959478476638428,1462.0,4,2.0,4,Entire home/apt
27056005,1490.0,1,1.0,0,Private room
40569476,1345.0,4,2.0,3,Entire home/apt
26230689,560.0,2,1.0,225,Private room
49713023,1089.0,2,1.0,55,Entire home/apt
1182695682324306252,687.0,2,1.0,82,Entire home/apt
1472835555677010298,4348.0,16,7.0,0,Entire home/apt
1187269835146549014,782.0,3,1.0,27,Entire home/apt
928327687757132310,1252.0,3,2.0,2,Entire home/apt
1441686536172740719,865.0,2,1.0,1,Private room
1202195055916249362,389.0,2,1.0,4,Private room
46109191,579.0,2,1.0,152,Private room
813692688657358985,1125.0,2,1.0,4,Private room
1387809708159996593,661.0,2,1.0,24,Entire home/apt
39255074,572.0,1,1.0,10,Entire home/apt
20958983,489.0,4,1.0,166,Private room
602413412775071968,646.0,1,1.0,36,Private room
1376952536887245460,1453.0,2,1.0,1,Private room
1455840383669318804,1750.0,4,2.0,6,Entire home/apt
1468901803205271567,438.0,3,1.0,2,Entire home/apt
1274325970172994207,325.0,2,1.0,21,Private room
10821911,502.0,2,1.0,41,Private room
31240835,2400.0,3,4.0,0,Private room
48108407,740.0,2,0.0,26,Private room
53151097,686.0,2,1.0,111,Private room
45151267,1105.0,5,2.0,96,Entire home/apt
1147110467495739171,553.0,3,2.0,22,Entire home/apt
44207451,907.0,3,1.0,139,Entire home/apt
32746037,837.0,2,1.0,3,Private room
905407380902851411,220.0,1,1.0,31,Private room
1127439858238802534,464.0,4,1.0,4,Entire home/apt
1113300893741868735,1110.0,4,2.0,20,Entire home/apt
974578716462465213,1052.0,3,1.0,96,Entire home/apt
48466395,1810.0,2,1.0,11,Entire home/apt
27330816,438.0,2,1.0,132,Entire home/apt
24396459,559.0,2,1.0,181,Private room
1126839157219416070,1890.0,6,3.0,37,Entire home/apt
1137800549528227885,1216.0,3,1.0,16,Entire home/apt
34575328,808.0,4,2.0,195,Entire home/apt
23004300,1468.0,2,1.0,286,Entire home/apt
1449724386306602095,1142.0,2,1.0,2,Private room
608478974645710468,965.0,6,2.0,12,Entire home/apt
39060852,1031.0,4,2.0,88,Entire home/apt
53012113,1100.0,4,2.0,33,Entire home/apt
951614746210941701,523.0,2,1.0,79,Private room
1516711605590430220,1133.0,2,1.0,0,Entire home/apt
1426844980954259703,2294.0,4,2.0,19,Entire home/apt
12168754,2606.0,4,3.0,6,Entire home/apt
1313869640454813411,1566.0,4,2.0,23,Entire home/apt
909104112679759171,202.0,1,1.0,0,Private room
54072198,1065.0,4,2.0,35,Entire home/apt
1171891380331763229,5520.0,4,3.0,2,Entire home/apt
1127773661862569816,1362.0,6,3.0,26,Entire home/apt
53033148,619.0,5,2.0,129,Entire home/apt
15423429,24789.0,1,1.0,0,Private room
39159888,340.0,1,1.0,2,Private room
1487923541367926105,1800.0,10,3.0,1,Entire home/apt
1374211545057767544,332.0,1,1.0,34,Private room
33169285,866.0,3,1.0,28,Entire home/apt
1093092288030521775,867.0,4,2.0,23,Entire home/apt
1031476493135018768,605.0,2,1.0,22,Private room
1372784340011551359,1013.0,6,3.0,8,Entire home/apt
44905711,490.0,1,1.0,6,Private room
693019673241828063,389.0,3,1.0,105,Private room
27754625,520.0,2,2.0,5,Private room
53345296,2127.0,6,3.0,161,Entire home/apt
822755195269484146,18798.0,15,6.0,110,Entire home/apt
1298134348846613785,6678.0,4,1.0,0,Private room
1129683203122996901,305.0,2,1.0,67,Private room
48361165,1010.0,3,2.0,13,Entire home/apt
38451370,529.0,2,1.0,166,Private room
1242002879612366074,766.0,2,1.0,26,Private room
857207664042873004,1331.0,4,1.0,29,Entire home/apt
879556104629304894,1140.0,4,2.0,111,Entire home/apt
741426066809938806,1665.0,2,1.0,19,Entire home/apt
1369712643429941130,428.0,2,1.0,0,Private room
1136519450492272798,1228.0,3,1.0,26,Entire home/apt
33071707,2116.0,2,1.0,47,Entire home/apt
1209551839266201847,5400.0,10,4.0,0,Entire home/apt
1455145441105335960,1292.0,4,1.0,0,Entire home/apt
1442965869663446178,1500.0,2,1.0,0,Private room
955204498756932995,217.0,1,1.0,6,Shared room
608294947075477711,511.0,2,1.0,79,Private room
1343827770268098568,1005.0,4,1.0,19,Entire home/apt
1351761604930535930,1212.0,2,1.0,0,Entire home/apt
825452439391401309,790.0,2,1.0,19,Entire home/apt
26603752,682.0,3,2.0,78,Entire home/apt
1045866469974016723,2947.0,6,3.0,56,Entire home/apt
48566407,350.0,2,1.0,7,Private room
15953346,450.0,2,1.0,12,Private room
1438738294305978378,837.0,2,1.0,20,Private room
36041298,553.0,2,1.0,425,Private room
1005285548005206138,390.0,1,1.0,5,Private room
17867468,472.0,2,1.0,96,Private room
1086321087203003158,1370.0,2,1.0,9,Entire home/apt
34058544,826.0,4,1.0,79,Entire home/apt
760334162206513730,2109.0,6,3.0,101,Entire home/apt
32727571,556.0,2,1.0,243,Entire home/apt
639252798223319249,1478.0,5,2.0,105,Entire home/apt
1479879617186455029,1106.0,2,1.0,5,Entire home/apt
1234807201381286622,390.0,2,1.0,62,Private room
19854676,351.0,2,1.0,0,Private room
44074639,234.0,1,1.0,36,Shared room
965232123619522727,1979.0,4,2.0,73,Entire home/apt
670279700222616191,1061.0,4,2.0,29,Entire home/apt
1187179270684422309,3574.0,14,4.0,42,Entire home/apt
894989092198576906,5880.0,6,3.0,9,Entire home/apt
744176378477158973,675.0,2,1.0,83,Private room
1182675971982432034,463.0,2,1.0,5,Private room
1326323379548241767,1640.0,5,2.0,18,Entire home/apt
42044883,807.0,2,1.0,55,Private room
1290769369959835557,980.0,4,1.0,17,Entire home/apt
30859823,513.0,2,1.0,374,Private room
834121556597970366,937.0,2,1.0,47,Private room
960457039383169905,979.0,4,2.0,38,Entire home/apt
13166841,781.0,4,2.0,101,Entire home/apt
1084335130450898396,387.0,2,1.0,43,Private room
9595823,758.0,2,1.0,194,Entire home/apt
51429752,3789.0,4,2.0,32,Entire home/apt
36317371,933.0,3,1.0,268,Entire home/apt
897464568715716688,10112.0,16,8.0,30,Entire home/apt
1295830994694612312,4662.0,8,4.0,44,Entire home/apt
